id,good_loan
8766135,1
39957875,1
40552155,1
31778168,1
6904590,1
34473363,1
3185081,1
6955241,1
13076006,1
3065719,1
39652042,1
33611439,1
16513260,1
42297528,1
35968648,1
33161194,1
7093813,1
38862361,1
4177289,1
34333148,1
19105632,1
11834699,1
20718751,1
16482723,1
10146623,1
6786340,1
11434755,1
14638217,1
14258350,1
4295498,1
21300954,1
17172755,1
41010803,1
12437929,1
3701167,1
2935487,1
43195288,1
42673641,1
10084694,1
40337970,1
26210238,1
11286121,1
4539304,1
23172691,1
11755087,1
40501258,1
21130708,1
27631561,1
11728459,1
6839799,1
40207903,1
34343564,1
15240771,1
2836328,1
23043394,1
2935549,1
7698525,1
6325113,1
39240323,1
38485299,1
6617435,1
38576802,1
12406225,1
12314918,1
3369536,1
27641568,1
34303322,1
20170006,1
10924593,1
10607069,1
18804828,1
40453756,1
9065762,1
41131627,1
24845645,1
27440368,1
4538180,1
3291959,1
13327744,1
34181970,1
3497845,1
34293588,1
8265672,1
19125847,1
37780326,1
41309273,1
11905207,1
13166356,1
13998315,1
13187161,1
4305694,1
30034794,1
5977009,1
7078372,1
35327625,1
11935671,1
38456919,1
34593430,1
3293080,1
39650608,1
17973908,1
42904274,1
9877772,1
4298421,1
8576455,1
7066777,1
39450078,1
17113274,1
4864778,1
40049900,1
31867814,1
8625318,1
13137771,1
28713532,1
5204744,1
14469346,1
23323239,1
33351821,1
24005437,1
25847160,1
27550493,1
34373992,1
31227479,1
38548548,1
5635543,1
12965767,1
3358067,1
3697759,1
12517557,1
8629922,1
6289425,1
28752799,1
39669801,1
13407196,1
39419762,1
8968612,1
8610353,1
43419722,1
14117656,1
1597412,1
8586746,1
4302323,1
37641959,1
5535177,1
4311354,1
5685065,1
12509012,1
12508075,1
10168958,1
29755105,1
33020008,1
5104707,1
33260217,1
6896222,1
32079263,1
29094377,1
3916311,1
28683690,1
7639884,1
38722418,1
16092114,1
40038777,1
40390627,1
34273608,1
44115169,1
14689622,1
3296434,1
41610586,1
38505237,1
9876613,1
37537148,1
7387290,1
7484656,1
31006348,1
42284741,1
8610279,1
12755741,1
41012440,1
27060104,1
39632045,1
19175912,1
12575937,1
26899557,1
7917137,1
8865660,1
7050310,1
36281160,1
9744934,1
10132373,1
9745192,1
10101689,1
16151580,1
10149930,1
29143806,1
9056387,1
6518764,1
23885312,1
9706370,1
7094931,1
11395364,1
30435503,1
31517787,1
24786545,1
39018245,1
40198092,1
12656033,1
13065809,1
3594960,1
20007429,1
34863878,1
15260737,1
28544317,1
5956599,1
18985379,1
9187864,1
17655015,1
43520459,1
5767920,1
16602360,1
38447887,1
15750980,1
31236728,1
8667743,1
33110057,1
3524987,1
8616971,1
5639862,1
35054116,1
3240295,1
11658091,1
24776892,1
33511762,1
3291996,1
7668432,1
5039795,1
14690447,1
7449643,1
5957379,1
11134600,1
10746797,1
37217675,1
39259535,1
21160580,1
7534593,1
17734092,1
6919364,1
18586187,1
42334026,1
40402907,1
7285016,1
6317729,1
17634426,1
24696751,1
21341056,1
41247443,1
13116076,1
23965365,1
38469002,1
10134774,1
34693535,1
16522565,1
25386474,1
11647180,1
33301871,1
34903856,1
15409996,1
12846249,1
6206416,1
40472137,1
21341427,1
38494801,1
8095838,1
10627455,1
42495630,1
3296140,1
6209522,1
39818230,1
16131630,1
39329405,1
11387899,1
31296804,1
36270297,1
39389557,1
19185474,1
1149576,1
7639415,1
7619872,1
39709905,1
2935664,1
34613611,1
36210539,1
8045247,1
36158901,1
3146257,1
6376281,1
7050682,1
30685923,1
12617683,1
16452576,1
43289209,1
41122387,1
9787925,1
12576906,1
4777260,1
35843194,1
28863324,1
22233759,1
12825663,1
35044050,1
17685012,1
15660717,1
26900121,1
38587696,1
2825501,1
6075346,1
12417012,1
18655503,1
31356940,1
2646393,1
13537003,1
38518120,1
38202008,1
43391501,1
7336351,1
31657617,1
8334940,1
4375895,1
9238356,1
5175030,1
6898346,1
24605188,1
37780719,1
42001499,1
4924578,1
8146133,1
30195676,1
30175218,1
8355149,1
37917246,1
17743793,1
5844980,1
34723230,1
31577726,1
42743269,1
5784804,1
44005182,1
35823373,1
41079342,1
19726504,1
6634867,1
23383021,1
22373372,1
10648587,1
29383929,1
21541081,1
40951474,1
34402411,1
13498821,1
12765798,1
43054650,1
15339609,1
27531923,1
5054937,1
10675496,1
15450203,1
6607070,1
24485021,1
24374765,1
16311929,1
42296221,1
19146886,1
15551156,1
8127851,1
38362746,1
4175249,1
3161751,1
18845045,1
7439014,1
11854814,1
41062172,1
27641091,1
15329746,1
20389082,1
35843608,1
40583774,1
23463314,1
9875972,1
20268288,1
2382306,1
29964628,1
2088539,1
32939771,1
37277566,1
12397849,1
27049775,1
41378875,1
37611284,1
26368038,1
26870202,1
37740600,1
40460217,1
10084625,1
15250212,1
24846226,1
36451086,1
39709418,1
34342163,1
8629185,1
32479979,1
6167454,1
9876800,1
3217459,1
11668222,1
8558414,1
29894863,1
32068787,1
43560037,1
17745371,1
29724301,1
24715408,1
39692701,1
26789712,1
39369468,1
1511949,1
14658599,1
31888021,1
40522703,1
12906338,1
14248355,1
7525230,1
5759017,1
6135434,1
33231732,1
38526091,1
3488772,1
23815118,1
6975950,1
13078242,1
6316072,1
41030198,1
20248052,1
6159097,1
20198484,1
8385494,1
41043335,1
40776252,1
34352726,1
16642432,1
16343326,1
34332444,1
10153327,1
22471607,1
13478418,1
39240210,1
29013666,1
6887615,1
26289992,1
38414236,1
39470600,1
8146446,1
3664989,1
10170342,1
23103564,1
12755737,1
3156897,1
40963643,1
36149413,1
15850691,1
20428260,1
14690562,1
5766824,1
38852325,1
33360133,1
12646695,1
28512731,1
11458318,1
12465346,1
19147706,1
14478018,1
35023956,1
19085946,1
41030462,1
34332122,1
34363657,1
16482829,1
5039232,1
23885732,1
10073712,1
32008201,1
34863960,1
36390138,1
5706664,1
41140075,1
4196891,1
19156306,1
8285988,1
16462289,1
8575825,1
39590894,1
10102092,1
9808433,1
9068276,1
12427986,1
9145001,1
3372014,1
6834683,1
5646978,1
3196700,1
33009889,1
7062050,1
32279956,1
28633559,1
21150841,1
39400083,1
6186104,1
35033281,1
5041318,1
31297069,1
7696599,1
10184581,1
40385539,1
26057601,1
5366017,1
18605076,1
10118240,1
37641150,1
6179468,1
27502536,1
9188683,1
20248050,1
11408300,1
19556458,1
16461289,1
38519153,1
31257001,1
7046438,1
10132463,1
40410837,1
7628757,1
14519825,1
15710511,1
8598914,1
41289844,1
10133496,1
28132040,1
12357092,1
27390237,1
32128404,1
13417760,1
40930549,1
6938042,1
8014684,1
24024294,1
15349660,1
32008669,1
41141867,1
38586033,1
20030358,1
13727538,1
23193047,1
10107153,1
18564473,1
21411332,1
20110095,1
27390497,1
39651222,1
36880339,1
42423877,1
40591785,1
8558452,1
10558391,1
41216288,1
6254885,1
9685600,1
7687735,1
15501112,1
37730388,1
32418794,1
42071261,1
40940301,1
30295007,1
10101608,1
13567252,1
8147350,1
20108845,1
2945202,1
24845397,1
23543362,1
13307619,1
15249661,1
5647132,1
37701433,1
29093595,1
3221363,1
42343981,1
28633141,1
26569176,1
17813741,1
29253723,1
40452204,1
41388492,1
28201978,1
15521064,1
10106108,1
28723765,1
7450730,1
21391333,1
5645600,1
5094563,1
7926826,1
8968956,1
23815487,1
12508473,1
42464308,1
5978155,1
3487052,1
3378641,1
13478498,1
37917231,1
6725756,1
16051886,1
23143277,1
22221429,1
41099192,1
32218705,1
39559426,1
40766415,1
16382592,1
6909023,1
15351158,1
12305538,1
4301523,1
23123118,1
6916298,1
39651052,1
5936068,1
10474606,1
19937456,1
4766095,1
9484836,1
26980171,1
12917745,1
9225999,1
5406077,1
8579878,1
12346793,1
7051752,1
28432882,1
29203982,1
6938204,1
10132005,1
18985493,1
20741885,1
5650595,1
16391951,1
9704575,1
43590198,1
38635930,1
7726488,1
38902340,1
23876112,1
26790002,1
42464515,1
5185435,1
10755603,1
15590878,1
19145586,1
38181849,1
12667377,1
3376312,1
21411484,1
35641145,1
4204625,1
24616880,1
18304375,1
13316998,1
42111464,1
6538896,1
43749461,1
6573120,1
39817918,1
11885068,1
39540008,1
7656006,1
9175363,1
6296244,1
7382969,1
40355217,1
3725173,1
38477805,1
32038951,1
34442658,1
11376197,1
11255102,1
28782607,1
38416776,1
8215048,1
40267737,1
5969639,1
10755954,1
7730844,1
12988560,1
8999149,1
17233121,1
11745025,1
8618997,1
16442446,1
31316339,1
8999919,1
11986052,1
4315039,1
43336563,1
12316581,1
3929632,1
41033276,1
8669641,1
41041499,1
19796831,1
40583789,1
13068168,1
21680770,1
6385285,1
8645792,1
8924941,1
24786278,1
5968628,1
5875210,1
22201273,1
14218113,1
29785536,1
4555767,1
41081698,1
12496954,1
10141965,1
3294786,1
19696603,1
35206518,1
43520592,1
14227973,1
3356046,1
25206471,1
40257640,1
10082684,1
3727392,1
36361551,1
16061997,1
13118604,1
40552609,1
6154665,1
7714606,1
16822392,1
6414769,1
37207930,1
40705456,1
20118281,1
6886001,1
17814669,1
43729144,1
13488728,1
8588184,1
22383001,1
14589147,1
3727977,1
5185535,1
40591464,1
6568339,1
5026807,1
37820398,1
38524756,1
42385044,1
5647314,1
38606649,1
11934770,1
8595096,1
8125352,1
2494596,1
28733502,1
13038651,1
4445505,1
24966004,1
9274964,1
9878074,1
35023522,1
35948620,1
28052571,1
36260758,1
26248440,1
43829403,1
13447948,1
5039851,1
4787869,1
5455027,1
40940114,1
35773570,1
14650386,1
12938385,1
3289244,1
10138254,1
8608445,1
4786803,1
14599418,1
8115890,1
16742510,1
10647228,1
16451769,1
15229173,1
7377288,1
34723202,1
11404708,1
3185283,1
41267949,1
7052975,1
35186308,1
29244257,1
7084527,1
30235817,1
8576592,1
21801114,1
43105416,1
6706400,1
4567120,1
30796154,1
24815169,1
37267747,1
10395056,1
17595219,1
13538366,1
6406563,1
5405036,1
13186450,1
40430740,1
5815560,1
32188135,1
17803109,1
19116665,1
11398740,1
21241600,1
12655484,1
7495897,1
12528568,1
38657306,1
43265459,1
42304260,1
39551238,1
35116546,1
30325629,1
25237334,1
38812584,1
6917004,1
23954608,1
6530398,1
38438001,1
6474764,1
13165970,1
33150346,1
41132190,1
12355135,1
12806438,1
6715304,1
8556229,1
20780197,1
6135006,1
4376346,1
38484849,1
5647292,1
13407969,1
2935168,1
16221305,1
34483343,1
9007965,1
7854685,1
5958276,1
38507027,1
23884722,1
4280394,1
21210498,1
5455469,1
10088670,1
40451513,1
17924988,1
36220261,1
25917436,1
15381208,1
7715890,1
24056289,1
6785536,1
4547079,1
31827715,1
4548853,1
31738027,1
19226123,1
8559539,1
28082192,1
6317330,1
9028177,1
22384500,1
40483555,1
24024388,1
8976667,1
22011462,1
12385741,1
3525935,1
27070231,1
40990184,1
2836994,1
28954107,1
39792453,1
5864719,1
34282839,1
28162364,1
8355035,1
8296352,1
34803319,1
40118318,1
42964796,1
39690726,1
12605606,1
12948347,1
26047543,1
30425818,1
11677486,1
39621038,1
22381480,1
11234901,1
5769440,1
37611390,1
12686726,1
27492063,1
38415755,1
33140682,1
5594655,1
35989328,1
7257093,1
10644709,1
38637893,1
7256215,1
16842727,1
22902646,1
6295385,1
31196584,1
17363406,1
43106029,1
5948382,1
21160800,1
40420728,1
8524580,1
12345760,1
43420733,1
23883359,1
19245828,1
31296978,1
34733581,1
39719437,1
23102900,1
35054967,1
36078729,1
40411649,1
31237295,1
41910507,1
2935224,1
21210358,1
12707256,1
20468379,1
4154780,1
7045570,1
21390191,1
9855421,1
39390538,1
6167365,1
41160706,1
31978534,1
21130021,1
40521667,1
18484542,1
24765870,1
19415972,1
3642394,1
17242642,1
41389384,1
41149288,1
5630722,1
26137924,1
41002000,1
7668455,1
5040870,1
4164890,1
14610362,1
15089115,1
8630055,1
39542756,1
9027755,1
32949952,1
5065094,1
27511418,1
11696472,1
26288815,1
19076194,1
8126456,1
12635139,1
28132212,1
9494634,1
17714957,1
8584718,1
13166658,1
4546862,1
39937995,1
39178286,1
7256930,1
43799564,1
17333546,1
27650975,1
6727656,1
7304957,1
8646731,1
27139927,1
38529128,1
33581265,1
6835607,1
13367774,1
3377071,1
17513379,1
22364280,1
11676718,1
36240403,1
13047084,1
6737446,1
34994760,1
5204989,1
5125481,1
6155281,1
20027385,1
8666891,1
20729494,1
13008853,1
13508600,1
21590586,1
43105576,1
12506800,1
10736518,1
38559279,1
26939488,1
5949249,1
37761340,1
41069871,1
38782437,1
13146320,1
20169185,1
26307866,1
15420591,1
6571261,1
6190396,1
4894986,1
28442654,1
41031053,1
13306921,1
3006332,1
6580955,1
17684058,1
10945833,1
2694928,1
5176538,1
28542890,1
7495671,1
38544518,1
9229621,1
19567495,1
40208173,1
9875770,1
41409435,1
13537846,1
6305237,1
8355889,1
5156732,1
34031965,1
37840292,1
3915410,1
12597134,1
10537142,1
16312018,1
10131571,1
16372520,1
14670248,1
3350511,1
7657561,1
15370641,1
10123599,1
11045048,1
41043294,1
6406254,1
39760238,1
8578336,1
40385314,1
12458401,1
8588502,1
3220221,1
21109813,1
5166889,1
34983399,1
32339718,1
13065869,1
21430130,1
27671462,1
28773589,1
3187057,1
27199819,1
41150554,1
3378092,1
40593946,1
18515163,1
16331742,1
4296943,1
32038538,1
12458387,1
19146272,1
35654008,1
12657066,1
6581800,1
42984302,1
24334934,1
36320612,1
32399013,1
14407971,1
28292741,1
31988666,1
36118379,1
38467588,1
7700304,1
13087082,1
39449909,1
16141836,1
10567121,1
28211985,1
29284666,1
13317194,1
3235179,1
23994309,1
12305208,1
10090281,1
40634182,1
43570034,1
20027794,1
8590558,1
38619234,1
11936317,1
7668461,1
24646054,1
34503063,1
14619689,1
27641007,1
9027992,1
12084860,1
32300003,1
22332259,1
16331898,1
34472698,1
40480593,1
38478823,1
9768145,1
10086704,1
28654348,1
13427542,1
34943938,1
20738967,1
19687284,1
42304342,1
6285423,1
30014623,1
8658853,1
8305854,1
34513465,1
25937684,1
39389440,1
5635203,1
10696458,1
33231814,1
36029768,1
10735769,1
37077114,1
10183372,1
9724692,1
12928558,1
10955212,1
6935970,1
3641959,1
10645765,1
23813625,1
16862679,1
16483065,1
16543255,1
41101534,1
8979578,1
8619924,1
16341508,1
31667775,1
20129793,1
12785795,1
6696615,1
22233333,1
10224579,1
31167350,1
40412760,1
11426921,1
21281342,1
35978199,1
8265829,1
16092147,1
17795053,1
27581021,1
7050293,1
21039926,1
26659708,1
36611428,1
16252118,1
35176740,1
8365848,1
7337220,1
26350262,1
27611111,1
28362619,1
39259983,1
37067491,1
10177827,1
10024680,1
42304600,1
24034707,1
5772062,1
43275587,1
7338035,1
13477628,1
38536643,1
27200307,1
19516201,1
38942369,1
23663487,1
30175086,1
9766617,1
8915419,1
13165812,1
14558677,1
38464475,1
36601308,1
9009788,1
3294236,1
38656979,1
3376780,1
29014149,1
27671068,1
4535115,1
8620005,1
16682500,1
43034849,1
6523835,1
6285838,1
3097373,1
6784872,1
9255052,1
5835104,1
10935174,1
13028562,1
5786350,1
35014669,1
21129452,1
10414982,1
38484337,1
40137404,1
9826827,1
15340954,1
26329132,1
37630855,1
14488047,1
3346724,1
33250811,1
4915899,1
38456372,1
9209118,1
27711804,1
24064884,1
16892581,1
4165742,1
21231178,1
9005984,1
35054345,1
2945617,1
21560912,1
9076100,1
42285207,1
11924943,1
6539161,1
20107288,1
5405778,1
23143026,1
32078604,1
4526763,1
42354490,1
32189262,1
38545654,1
28663455,1
9006439,1
13037227,1
28923999,1
33390483,1
19076065,1
7698268,1
43709252,1
8998403,1
5374770,1
26489309,1
40354298,1
8961859,1
39680863,1
5790277,1
3151585,1
16332521,1
40452621,1
13317600,1
12946934,1
19145593,1
27672260,1
40796255,1
22252756,1
42303925,1
30926180,1
11646518,1
21039576,1
5772549,1
38425734,1
38649644,1
19897489,1
37307357,1
7936200,1
22602412,1
5640242,1
13197561,1
8314621,1
4194948,1
22323708,1
6526197,1
26127364,1
34293939,1
19967086,1
42495506,1
17803657,1
34442616,1
5042816,1
10674614,1
12297400,1
36860128,1
5801006,1
31257202,1
40267931,1
19857833,1
10101868,1
39592561,1
6605404,1
9124695,1
7448167,1
3696049,1
5976198,1
32438886,1
43549336,1
15540890,1
10122805,1
9475178,1
6157023,1
31166692,1
17914033,1
5800862,1
7616204,1
30095367,1
22332102,1
5795111,1
38212142,1
40876272,1
40354831,1
42031218,1
12396614,1
28614360,1
2964577,1
39450081,1
27099738,1
11356752,1
5114910,1
10081662,1
14268153,1
21120251,1
17303020,1
22332073,1
35743161,1
24174872,1
31156530,1
41121940,1
6297224,1
40383694,1
43849840,1
39721683,1
5165977,1
4196048,1
35743167,1
11926666,1
14267872,1
14538049,1
10076517,1
6526510,1
9847727,1
9816326,1
12815834,1
9856224,1
25266643,1
3163868,1
36108399,1
9067946,1
16393376,1
31377752,1
28783817,1
39711553,1
7364957,1
16332300,1
12317342,1
9207711,1
6319931,1
26367672,1
9846640,1
31046156,1
40921111,1
11626868,1
8544924,1
13167727,1
6605422,1
25887248,1
43669343,1
20459599,1
3346887,1
36801263,1
14208504,1
33331227,1
39329337,1
9524598,1
21261410,1
10078853,1
39589415,1
10118216,1
26369308,1
39609245,1
37680251,1
17874530,1
38568190,1
34703563,1
35843684,1
15179251,1
10102141,1
10675616,1
26360081,1
40127862,1
3359677,1
23153118,1
8146013,1
10167739,1
16952697,1
25797369,1
12477663,1
6331256,1
38496927,1
38598974,1
13947894,1
12756035,1
10176860,1
8587600,1
39670283,1
667296,1
10638323,1
4165261,1
41298738,1
40128013,1
2944959,1
6445033,1
40931288,1
33591582,1
33501336,1
30565593,1
39399464,1
21420927,1
8126497,1
7449159,1
26330023,1
11524675,1
33251074,1
42424981,1
8601191,1
11705713,1
8095925,1
40463439,1
40411853,1
31287387,1
41388688,1
16261714,1
38598001,1
36169154,1
38557416,1
26259978,1
22431439,1
3298268,1
16041046,1
28664448,1
43975883,1
20040294,1
6707472,1
33241468,1
8375493,1
27410398,1
3214783,1
8658197,1
28642924,1
7695798,1
9244739,1
10149035,1
5968663,1
15661158,1
40634493,1
39682072,1
11647234,1
43135433,1
24706011,1
10182608,1
5386029,1
3158651,1
21260095,1
8560832,1
31577343,1
42373897,1
5795360,1
12916785,1
10074783,1
29984993,1
39722116,1
5796728,1
3383671,1
39752235,1
36510411,1
18896088,1
10766803,1
6909000,1
4766941,1
7390296,1
10637511,1
25236487,1
31447908,1
13187678,1
29754556,1
40570763,1
28983554,1
27511906,1
9808090,1
31167174,1
42051221,1
22363654,1
6164900,1
20849452,1
28102198,1
42494100,1
36251798,1
7727698,1
38599042,1
6186113,1
41359049,1
8961147,1
3290255,1
7456947,1
40385375,1
11965568,1
5204996,1
6300576,1
43206069,1
11975520,1
5376060,1
5947874,1
3486220,1
2377097,1
31256799,1
12907366,1
35307534,1
29564604,1
12164837,1
8967141,1
7626196,1
18334567,1
35307434,1
10173453,1
4305292,1
24164729,1
16742239,1
3380844,1
3810950,1
12396018,1
7445633,1
4924738,1
7382364,1
36059585,1
14489869,1
20006713,1
41430385,1
7710913,1
20959558,1
19926739,1
33661651,1
41102230,1
14488605,1
37107464,1
42374137,1
14510526,1
23993863,1
3234766,1
23153037,1
29244138,1
13887942,1
9787451,1
27492236,1
19656869,1
3729908,1
7694678,1
41730674,1
10122293,1
10885338,1
43870213,1
18875490,1
39793128,1
14689726,1
36661470,1
9195679,1
7448659,1
2301553,1
21009938,1
8624851,1
21300380,1
17753701,1
3632472,1
8124785,1
19166217,1
4292193,1
12427769,1
20308209,1
10646033,1
12527120,1
5791728,1
38425084,1
24524889,1
41009770,1
41369317,1
39289978,1
12707697,1
13427399,1
31357109,1
21191542,1
6695013,1
26270158,1
28422576,1
7098866,1
7686166,1
12946591,1
43539744,1
23946118,1
9285133,1
13317128,1
3667207,1
11366086,1
43800388,1
21350891,1
17482867,1
40523437,1
29634583,1
16101880,1
10160032,1
4274612,1
3638741,1
3108389,1
39118131,1
35246675,1
20169346,1
14318363,1
7730839,1
18544613,1
17533153,1
22392008,1
7681283,1
4865146,1
40991554,1
9684852,1
10128397,1
12587037,1
12296654,1
26137730,1
41991171,1
22291470,1
38528765,1
6396266,1
39579506,1
43351174,1
5885812,1
6527138,1
18625821,1
17282735,1
30796356,1
34933978,1
15550613,1
9814604,1
21570992,1
6158740,1
4765407,1
18584668,1
33671359,1
26358870,1
34642888,1
34313392,1
29734836,1
7450364,1
11405373,1
11717826,1
20428304,1
27630403,1
4568092,1
30225288,1
19255984,1
7092379,1
13077046,1
31337387,1
36089410,1
9787358,1
11677778,1
3364721,1
18924977,1
12905673,1
7307080,1
8856538,1
3805109,1
18194400,1
12518493,1
4311447,1
23072958,1
8394603,1
29473875,1
35763235,1
20428285,1
10133445,1
6522171,1
19666689,1
3351770,1
31637151,1
38557056,1
41112360,1
38614683,1
32008608,1
10884663,1
19157368,1
26189110,1
23993700,1
9144850,1
10495059,1
20679374,1
34382826,1
14699268,1
4435649,1
15710785,1
43075053,1
38528467,1
36169494,1
42485344,1
28062099,1
34442403,1
10121785,1
25617014,1
17062500,1
9866607,1
37831494,1
17402902,1
26729963,1
12479080,1
8756076,1
43135681,1
12397042,1
14590232,1
19126573,1
13146346,1
4155667,1
3725956,1
14248066,1
40431553,1
10170149,1
5756808,1
9004829,1
19067118,1
12696562,1
3370558,1
9797680,1
5525585,1
7574900,1
38564282,1
6647216,1
15630715,1
34444452,1
19887744,1
9777452,1
20080573,1
11697880,1
7445352,1
37137782,1
10724735,1
27189874,1
28603358,1
20178260,1
4767695,1
32108929,1
31246458,1
23212671,1
31257156,1
25156769,1
38520317,1
43420208,1
11625699,1
15460958,1
28663202,1
3006620,1
14519223,1
30155214,1
22802839,1
20037533,1
5786469,1
24214444,1
43419566,1
19596297,1
24616348,1
8981550,1
9238559,1
10125626,1
31998612,1
25597067,1
17123180,1
32028635,1
28542670,1
4297764,1
10787260,1
18514740,1
38597051,1
21670817,1
6523129,1
5384584,1
41060716,1
27652187,1
3218394,1
34293093,1
10132401,1
38191552,1
24675722,1
15311264,1
29564355,1
8649535,1
15489390,1
7705059,1
17723306,1
23884522,1
6698485,1
17714401,1
7370269,1
39552403,1
12508056,1
41141196,1
11677788,1
4445696,1
10544814,1
32028256,1
28512523,1
17243350,1
36048839,1
11686193,1
10765895,1
42181771,1
19116810,1
